# t, SP, p, depth, lon, lat
nan,nan,nan,0.000000000000000000e+00,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,1.000000000000000000e+00,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,2.000000000000000000e+00,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,3.000000000000000000e+00,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.000000000000000000e+00,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,5.000000000000000000e+00,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,6.000000000000000000e+00,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,7.000000000000000000e+00,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,8.000000000000000000e+00,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,9.000000000000000000e+00,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,1.000000000000000000e+01,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,1.100000000000000000e+01,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,1.200000000000000000e+01,-1.695634799999999984e+02,-9.159390000000000143e+00
2.906249914146666669e+01,3.543556136556936309e+01,1.307954896014360990e+01,1.300000000000000000e+01,-1.695634799999999984e+02,-9.159390000000000143e+00
2.906741845446123307e+01,3.543687179114817098e+01,1.408569962345673510e+01,1.400000000000000000e+01,-1.695634799999999984e+02,-9.159390000000000143e+00
2.906750231805458284e+01,3.543671177891953050e+01,1.509185478884981535e+01,1.500000000000000000e+01,-1.695634799999999984e+02,-9.159390000000000143e+00
2.906814109861815254e+01,3.543706139687084544e+01,1.609801445637308959e+01,1.600000000000000000e+01,-1.695634799999999984e+02,-9.159390000000000143e+00
2.906839756620052739e+01,3.543689226259326119e+01,1.710417862612702322e+01,1.700000000000000000e+01,-1.695634799999999984e+02,-9.159390000000000143e+00
2.907022260381615908e+01,3.543743498600728969e+01,1.811034729816186228e+01,1.800000000000000000e+01,-1.695634799999999984e+02,-9.159390000000000143e+00
2.907013485235531647e+01,3.543785012509189158e+01,1.911652047250272091e+01,1.900000000000000000e+01,-1.695634799999999984e+02,-9.159390000000000143e+00
2.907024421670955761e+01,3.543848995797346646e+01,2.012269814927518752e+01,2.000000000000000000e+01,-1.695634799999999984e+02,-9.159390000000000143e+00
