# u, v, uz, vz, depth
nan,nan,nan,nan,5.000000000000000000e+00
nan,nan,nan,nan,1.000000000000000000e+01
nan,nan,nan,nan,1.500000000000000000e+01
6.872538320654739130e-02,-1.550724107258638074e-01,1.367481645684702572e-03,1.592988997196218871e-03,2.000000000000000000e+01
7.719557532073753614e-02,-1.491468556449323524e-01,9.877644629482727322e-04,2.067265719300785155e-03,2.500000000000000000e+01
8.566576743492770873e-02,-1.432213005640008974e-01,6.080472802118428929e-04,2.541542441405351873e-03,3.000000000000000000e+01
8.555131348181266304e-02,-1.265732973497293856e-01,-4.865547968140124940e-05,2.773858241407551207e-03,3.500000000000000000e+01
8.209838605807892598e-02,-1.057554531947145493e-01,-8.130748529134063530e-04,2.912078127258830012e-03,4.000000000000000000e+01
7.864545863434518891e-02,-8.493760903969968523e-02,-1.577494226145411457e-03,3.050298013110109251e-03,4.500000000000000000e+01
6.820864764435478900e-02,-7.022054069002703347e-02,-1.841719614930046245e-03,2.790341366558981087e-03,5.000000000000000000e+01
5.271454165810952885e-02,-5.992127550974007955e-02,-1.743735566701067746e-03,2.242049989647488389e-03,5.500000000000000000e+01
3.722043567186428259e-02,-4.962201032945313256e-02,-1.645751518472089248e-03,1.693758612735996125e-03,6.000000000000000000e+01
2.867604615077515989e-02,-4.237849806556302085e-02,-1.320457838012900750e-03,1.242587738257347908e-03,6.500000000000000000e+01
2.829001943660846077e-02,-3.872217400787789088e-02,-7.283224153704218658e-04,9.054278883737782845e-04,7.000000000000000000e+01
2.790399272244175818e-02,-3.506584995019276785e-02,-1.361869927279429817e-04,5.682680384902084447e-04,7.500000000000000000e+01
2.861771140828235985e-02,-3.266477539960409987e-02,4.473556533150620717e-04,3.536546209720663691e-04,8.000000000000000000e+01
3.166838906913849866e-02,-3.293110605159541709e-02,1.012638649084184354e-03,3.994523722304594649e-04,8.500000000000000000e+01
3.471906672999463400e-02,-3.319743670358674126e-02,1.577921644853306528e-03,4.452501234888525607e-04,9.000000000000000000e+01
4.034611709543375890e-02,-3.249884061772385230e-02,2.074447717350838549e-03,4.891652896564222842e-04,9.500000000000000000e+01
5.770997644841748681e-02,-2.740446717052518258e-02,2.257747806055570433e-03,5.245042348546854680e-04,1.000000000000000000e+02
7.507383580140121471e-02,-2.231009372332651286e-02,2.441047894760302317e-03,5.598431800529486517e-04,1.050000000000000000e+02
9.209539279811297663e-02,-1.738576272492642349e-02,2.575967260309352386e-03,5.941313696544661292e-04,1.100000000000000000e+02
1.009016932442977077e-01,-1.654245049769228343e-02,1.549749270122051685e-03,6.032014249340900179e-04,1.150000000000000000e+02
1.097079936904824249e-01,-1.569913827045814336e-02,5.235312799347509836e-04,6.122714802137139067e-04,1.200000000000000000e+02
1.185142941366671560e-01,-1.485582604322400330e-02,-5.026867102525499342e-04,6.213415354933377955e-04,1.250000000000000000e+02
1.060214771962778718e-01,-9.930238955819615382e-03,-8.599784373845204867e-04,6.387351375157818319e-04,1.300000000000000000e+02
